title,series_url,cover_image_url,description,genre,episodes_count
The Sterling Contract,https://netshort.com/full-episodes/the-sterling-contract-2075148798684999682,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPp3FNqECShhApdBTeypQsIQ4BQ7QHemKqEC~tplv-vod-cs:651:868.webp,Photographer Bianca Whitmore is forced into a one-year contract marriage with Alexander Sterling while investigating her mother's suspicious death. Alex is secretly a federal agent using the marriage to probe her family's laundering network. Two liars fall in love as they turn the contract into a weapon against the real enemy.,"['Modern Romance', 'Contract Lovers', 'Mystery']",30
The Sterling Contract,https://netshort.com/full-episodes/the-sterling-contract-2075148798684999682,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPp3FNqECShhApdBTeypQsIQ4BQ7QHemKqEC~tplv-vod-cs:651:868.webp,Photographer Bianca Whitmore is forced into a one-year contract marriage with Alexander Sterling while investigating her mother's suspicious death. Alex is secretly a federal agent using the marriage to probe her family's laundering network. Two liars fall in love as they turn the contract into a weapon against the real enemy.,"['Modern Romance', 'Contract Lovers', 'Mystery']",30
MY BILLIONAIRE STEPBROTHER,https://netshort.com/full-episodes/my-billionaire-stepbrother-2075413444214046722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okCHwBCxqB4lOg86ZS7HSQI2hAqgVUkmfpQfq4~tplv-vod-cs:651:868.webp,"To inherit a huge fortune, a homophobic swimming captain lives with his obsessive step‑brother under constant surveillance. Amid family plots and deadly threats, the possessive man shields him. Gradually the straight‑laced youth gives in. Can their contractual bond grow into sincere lifelong love?","['Modern Romance', 'Contract Lovers', 'Romantic Marriage']",70
The Sterling Contract,https://netshort.com/full-episodes/the-sterling-contract-2075148798684999682,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPp3FNqECShhApdBTeypQsIQ4BQ7QHemKqEC~tplv-vod-cs:651:868.webp,Photographer Bianca Whitmore is forced into a one-year contract marriage with Alexander Sterling while investigating her mother's suspicious death. Alex is secretly a federal agent using the marriage to probe her family's laundering network. Two liars fall in love as they turn the contract into a weapon against the real enemy.,"['Modern Romance', 'Contract Lovers', 'Mystery']",30
The Sterling Contract,https://netshort.com/full-episodes/the-sterling-contract-2075148798684999682,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0TPp3FNqECShhApdBTeypQsIQ4BQ7QHemKqEC~tplv-vod-cs:651:868.webp,Photographer Bianca Whitmore is forced into a one-year contract marriage with Alexander Sterling while investigating her mother's suspicious death. Alex is secretly a federal agent using the marriage to probe her family's laundering network. Two liars fall in love as they turn the contract into a weapon against the real enemy.,"['Modern Romance', 'Contract Lovers', 'Mystery']",30
THE BIG FREEZE,https://netshort.com/full-episodes/the-big-freeze-2075409947536044034,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/o0e5MFD1KIDOg7lEsivCJ0XAh1QqIUbRQmhTE4~tplv-vod-cs:651:868.webp,"Climate scientist Jace Hardwell is murdered by his fiancée and wakes up thirty-seven days before a superfreeze will destroy the Northern Hemisphere. He builds a private bunker, exposes government lies, punishes his betrayers, and leads survivors toward a new civilization.","['Fantasy', 'Mystery', 'Revenge']",30
MY BILLIONAIRE STEPBROTHER,https://netshort.com/full-episodes/my-billionaire-stepbrother-2075413444214046722,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/okCHwBCxqB4lOg86ZS7HSQI2hAqgVUkmfpQfq4~tplv-vod-cs:651:868.webp,"To inherit a huge fortune, a homophobic swimming captain lives with his obsessive step‑brother under constant surveillance. Amid family plots and deadly threats, the possessive man shields him. Gradually the straight‑laced youth gives in. Can their contractual bond grow into sincere lifelong love?","['Modern Romance', 'Contract Lovers', 'Romantic Marriage']",70
survive and expose,https://netshort.com/full-episodes/survive-and-expose-2075522318460243970,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/oAehHVfZHzTVDQuI1C6UhjyxMaET2BNeVYoDLx~tplv-vod-cs:651:868.webp,A disabled girl discovers her uncle is using her as a test subject for an illegal experiment. Her mother agrees. But the girl has been collecting evidence all along. One call changes everything. The uncle falls. The mother awakens. And the daughter welcomes a bright future.,"['Modern Romance', 'Female Empowerment', 'Karma Payback']",30
The Wrath of Snake Spirit,https://netshort.com/full-episodes/the-wrath-of-snake-spirit-2075776858736754690,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ooHoGXVFUfZtppsGeenECpM4nRAC0hmZmxleCW~tplv-vod-cs:651:868.webp,"Ignoring warnings, a greedy mine manager hunts snakes for gold and triggers vengeful snake spirits. After deaths and explosions, he abandons workers and gets killed by a giant python. Only a few men escape through fire. Will hidden serpents strike again deep in sealed‑off mountains?","['Horror', 'Mystery', 'Revenge']",30
Crown of Silver wrath,https://netshort.com/full-episodes/crown-of-silver-wrath-2075820017898426369,https://awscover.netshort.com/tos-vod-mya-v-da59d5a2040f5f77/ogBBAgqs2TKY1CEhHIAD0gIAyeEc9TQJ4GpP4R~tplv-vod-cs:651:868.webp,"She receives a recall order from her brother, the chairman of the werewolf council, and goes to his engagement banquet. But she is humiliated by two people there. At the critical moment, her brother arrives. The bullies have their wolf souls taken away. She lets go of her hatred and vows to become a fair and just leader of their kind.","['Underdog Rise', 'Fantasy', 'Fantasy Romance']",30
